Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2024-09-03,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1711.8,2041.3,1683.4,1412.0,2148.6,1282.9,816.4,221.1,952.5,610.7,532.6,1165.0,1759.5,467.4,786.5,1064.6,900.1
2024-09-03,PLANT_SOUTH,DIST_TX,Target_Austin,1130.0,1267.0,666.8,903.9,1306.7,911.4,439.8,129.9,461.4,312.3,306.6,818.3,1018.3,236.1,525.1,983.4,326.9
2024-09-03,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1699.4,2181.3,1849.0,2619.3,2471.4,1074.7,840.2,358.9,1099.8,805.0,595.7,1008.0,2358.1,620.7,966.3,1048.8,938.1
2024-09-03,PLANT_EAST,DIST_MA,BestBuy_Boston,1176.9,1562.0,1346.2,1545.8,2342.1,948.5,935.2,292.3,895.3,643.5,413.3,601.6,1337.6,368.9,701.0,907.8,693.9
2024-09-04,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1357.3,1094.9,1155.6,734.7,873.8,482.3,581.7,143.2,517.3,408.0,318.1,621.7,1239.6,247.9,406.4,548.1,384.7
2024-09-04,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1659.2,1942.7,1960.0,2127.6,3864.0,1783.1,1090.1,203.2,1284.2,775.2,506.4,740.2,1964.1,549.6,741.6,1206.9,817.3
2024-09-04,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1322.0,1303.9,1295.8,1280.5,1515.1,893.3,706.8,175.4,704.4,258.5,279.8,638.1,950.7,298.2,570.4,845.8,632.6
2024-09-04,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1360.7,1769.8,1139.4,1059.4,2015.0,626.6,693.0,115.8,595.9,425.7,263.6,683.1,1001.2,369.7,592.1,901.8,800.4
2024-09-04,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1541.0,1369.1,1141.3,1563.9,2491.9,1687.3,673.7,227.0,1023.5,543.2,406.6,975.6,1391.3,401.9,524.4,1427.3,866.8
2024-09-04,PLANT_SOUTH,DIST_TX,Target_Austin,996.1,1129.3,998.9,921.5,1024.3,682.9,567.3,187.6,596.6,297.4,313.7,633.8,887.7,184.7,370.0,957.2,525.8
2024-09-04,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2378.5,2089.1,1780.1,965.0,1800.9,1470.5,1007.0,176.9,1125.7,735.6,562.1,1037.2,1125.3,547.0,642.2,1531.0,1004.3
2024-09-04,PLANT_EAST,DIST_MA,BestBuy_Boston,1719.2,1764.9,1320.6,1627.4,1764.4,1320.6,670.9,311.4,825.2,532.9,427.5,609.1,1757.0,345.1,587.9,1111.0,571.1
2024-09-05,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,837.8,1290.2,685.3,1037.2,1281.8,803.3,547.0,130.3,615.9,278.6,346.8,585.5,956.8,235.4,357.6,663.5,503.4
2024-09-05,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1589.8,1658.9,1990.3,2167.5,2196.2,1197.9,1103.1,299.3,1311.3,648.9,535.5,994.9,1559.4,370.3,705.8,1630.7,671.7
2024-09-05,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1050.5,843.3,1282.2,915.3,2213.9,842.7,708.8,117.0,347.2,330.2,305.3,728.6,1487.2,274.9,403.2,767.7,543.0
2024-09-05,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,938.4,915.5,1222.4,912.1,2132.2,527.3,535.8,144.8,619.6,335.9,410.0,1109.4,1020.9,286.6,478.4,728.8,630.7
2024-09-05,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1209.6,2002.0,1564.4,1825.4,2353.2,1321.0,911.6,246.9,1034.4,668.5,308.4,623.6,2154.7,507.3,823.5,1177.4,1005.3
2024-09-05,PLANT_SOUTH,DIST_TX,Target_Austin,1531.8,1361.4,1063.1,1137.2,1518.5,771.6,562.0,224.7,507.0,319.2,284.3,683.3,1139.9,209.7,414.8,736.3,476.8
2024-09-05,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2164.4,2557.6,1524.8,2525.8,2009.9,1187.3,931.9,335.5,755.3,868.3,358.8,1465.9,1885.7,518.1,458.6,1588.2,866.7
2024-09-05,PLANT_EAST,DIST_MA,BestBuy_Boston,1789.2,1239.5,1774.6,1018.1,2259.9,788.8,1031.9,274.0,1109.0,464.6,393.3,894.0,1561.7,371.8,577.2,1333.5,822.6
2024-09-06,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,743.0,1188.7,673.6,1190.0,1141.0,780.2,539.5,140.2,509.2,296.5,287.7,659.6,1423.4,334.2,421.6,733.3,402.3
2024-09-06,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1953.5,2440.7,2018.6,1831.3,2282.6,1299.5,1016.4,334.3,1059.0,673.3,585.0,1007.9,1694.6,616.9,800.2,1430.9,746.5
2024-09-06,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,678.4,1308.0,1118.7,1204.6,1574.6,701.4,580.0,207.9,686.9,268.1,292.3,578.1,1497.6,279.5,553.9,831.9,471.4
2024-09-06,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1001.6,1268.6,1160.0,963.4,1975.1,743.7,459.0,145.4,642.4,437.0,440.3,704.4,1387.2,323.1,302.6,961.0,570.4
2024-09-06,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1156.2,2355.5,1709.7,1125.9,2583.9,1807.7,830.7,285.8,841.7,487.5,580.9,1094.0,2081.2,417.8,707.7,1183.3,848.0
2024-09-06,PLANT_SOUTH,DIST_TX,Target_Austin,988.3,1490.1,923.4,1082.1,997.5,888.2,409.0,140.4,455.4,246.5,332.8,526.2,804.2,198.1,490.6,700.9,472.9
2024-09-06,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2195.9,2331.4,1862.6,2305.4,2116.8,1289.6,1126.1,395.1,1478.7,485.5,535.9,1246.8,1976.1,572.7,1074.0,1173.0,689.6
2024-09-06,PLANT_EAST,DIST_MA,BestBuy_Boston,1649.4,1517.1,1586.6,1525.7,2092.0,939.4,773.8,216.6,1032.1,495.3,320.2,1126.5,1560.1,550.0,570.8,941.7,662.2
2024-09-07,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1065.1,1157.0,919.3,991.1,2057.5,751.5,769.4,201.9,620.2,396.6,274.2,784.3,1449.8,323.9,398.7,890.4,447.7
2024-09-07,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1512.2,2358.6,1361.4,1855.1,3141.2,1873.4,912.2,258.0,1330.5,684.3,570.6,894.8,2597.4,336.9,843.3,1823.2,970.0
2024-09-07,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1184.7,1127.5,1063.7,1720.9,1634.1,973.4,539.2,183.6,506.7,401.6,323.9,934.8,1133.6,308.5,583.0,913.6,567.7
2024-09-07,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1351.2,1281.6,1229.9,1408.1,1612.8,818.4,869.8,238.1,850.4,411.3,405.3,480.1,1177.2,418.3,495.5,995.0,700.5
2024-09-07,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1607.8,1847.6,1663.5,1901.2,1921.5,1422.7,947.5,297.0,932.1,602.3,609.1,1266.3,2448.3,420.1,844.5,1223.9,519.1
2024-09-07,PLANT_SOUTH,DIST_TX,Target_Austin,1357.3,1480.4,1408.6,852.1,1749.8,809.5,717.2,136.5,641.5,386.4,368.2,757.6,1246.1,295.8,462.5,978.3,466.9
2024-09-07,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2078.1,2323.9,1295.7,1399.0,2321.0,1513.9,1210.2,302.1,887.7,829.7,636.9,1262.8,2442.1,473.8,1040.4,1700.8,996.4
2024-09-07,PLANT_EAST,DIST_MA,BestBuy_Boston,1600.3,1930.7,1771.9,1164.4,2141.7,1163.3,814.0,232.8,1123.8,488.0,384.7,946.9,2336.7,460.7,629.5,1188.7,550.6
2024-09-08,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1050.0,1266.4,1121.8,1049.6,1375.0,917.8,516.2,139.4,539.1,332.0,286.2,593.4,1234.5,287.6,508.1,815.0,478.6
2024-09-08,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1834.3,2093.7,1556.8,1921.1,3204.8,1671.1,1061.1,505.8,1229.8,451.5,603.2,1469.6,2067.1,399.7,548.9,1466.6,776.4
2024-09-08,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1195.1,1294.3,1502.3,1420.7,1631.3,834.6,738.6,197.6,755.9,489.8,297.5,880.2,1241.2,199.0,395.7,765.1,725.5
2024-09-08,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1365.7,1476.1,1696.8,1194.6,1897.4,1020.4,705.0,230.9,883.9,386.6,257.7,905.8,1001.9,397.5,638.0,1242.6,642.1
2024-09-08,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2536.2,1560.9,2249.5,1596.6,2741.1,1391.4,1179.2,232.9,1485.1,372.1,510.7,1243.6,2376.6,372.2,485.0,1702.9,915.1
2024-09-08,PLANT_SOUTH,DIST_TX,Target_Austin,765.1,1182.0,966.0,1394.0,1591.2,817.9,565.8,235.9,779.9,425.8,335.7,728.9,1047.4,362.2,437.9,662.5,533.4
2024-09-08,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2178.6,3017.7,2400.2,1776.6,3771.2,840.9,1190.1,296.6,935.2,556.8,764.0,1422.0,2496.9,686.5,839.7,2005.9,981.9
2024-09-08,PLANT_EAST,DIST_MA,BestBuy_Boston,739.5,2461.0,766.5,1616.3,2834.8,715.6,847.1,258.2,1145.7,603.7,360.4,912.6,1482.4,305.7,608.1,1600.1,868.0
2024-09-09,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1019.3,827.2,588.1,1036.4,1634.9,708.5,545.7,137.8,548.2,266.6,280.3,552.3,1126.5,289.7,356.7,762.9,388.7
2024-09-09,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2326.4,2463.0,1772.3,1507.5,2682.5,999.2,957.2,167.9,812.3,606.7,608.7,1131.2,1778.0,389.7,642.3,884.3,766.3
2024-09-09,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1510.8,1236.3,1113.5,714.9,1981.1,1002.0,569.8,186.1,545.6,332.7,444.7,598.0,1543.3,397.5,470.0,780.8,386.8
2024-09-09,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1335.2,1363.4,1142.9,1105.0,1875.2,959.4,613.5,228.5,695.4,383.3,268.8,706.9,1290.6,182.1,534.9,1045.8,797.6
2024-09-09,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1351.2,1777.5,1680.4,1595.9,2052.1,867.9,833.6,307.1,931.2,519.4,480.5,1112.4,1844.2,338.4,707.0,1062.0,663.1
2024-09-09,PLANT_SOUTH,DIST_TX,Target_Austin,817.1,1115.4,877.0,954.3,1216.2,856.3,478.1,136.6,404.7,427.6,202.2,643.8,1218.0,253.1,438.9,815.0,548.2
2024-09-09,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2099.0,1995.8,1681.9,2574.1,3311.7,1203.6,1017.1,314.1,1081.9,806.4,514.4,1125.8,2332.3,421.5,689.5,1766.1,884.1
2024-09-09,PLANT_EAST,DIST_MA,BestBuy_Boston,1272.2,1714.1,1460.8,1833.0,2599.7,1121.5,979.4,283.4,907.8,408.1,544.6,1102.8,1248.2,356.3,454.9,885.3,857.8
2024-09-10,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,963.8,932.2,1031.9,1083.4,1718.8,766.0,533.9,124.5,550.9,303.7,150.9,607.8,703.0,286.7,354.2,651.6,404.0
2024-09-10,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1568.0,1885.6,1968.5,1406.5,2578.4,1769.0,781.6,270.6,1157.8,790.2,620.9,1033.6,2018.4,453.6,845.9,1268.2,1077.5
2024-09-10,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,707.2,1343.8,1177.8,587.9,1117.6,975.5,598.3,190.8,805.7,327.3,388.5,996.2,1424.3,312.6,430.7,827.7,523.5
2024-09-10,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1225.4,1091.4,1257.5,1260.5,2219.4,978.6,534.5,150.8,695.4,331.3,344.7,644.7,1605.2,360.7,576.9,870.7,591.4
2024-09-10,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1894.3,1934.9,1755.7,1415.5,2742.1,1058.7,1128.9,259.3,1112.7,481.9,430.7,932.4,1188.8,228.6,618.7,789.7,800.5
2024-09-10,PLANT_SOUTH,DIST_TX,Target_Austin,987.0,559.0,880.0,1003.7,1861.7,678.7,361.4,106.7,525.6,269.2,269.6,630.6,1192.6,299.6,363.8,832.4,345.0
2024-09-10,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1943.4,2199.1,1857.8,1530.9,2308.5,1541.1,885.4,323.2,964.1,924.5,496.3,1387.4,2898.6,609.0,712.9,1371.2,359.4
2024-09-10,PLANT_EAST,DIST_MA,BestBuy_Boston,862.4,1658.8,1277.8,1181.2,2190.7,969.6,620.8,271.1,653.3,540.1,428.4,1117.9,1459.0,302.2,529.8,1088.5,821.9
2024-09-11,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1087.9,1018.9,897.8,1060.1,1651.3,732.9,502.2,151.8,566.3,319.3,213.8,404.4,854.3,232.4,425.4,663.4,460.0
2024-09-11,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1786.9,2145.1,1560.6,1520.6,1813.0,1362.4,409.0,278.3,1163.5,550.2,515.7,977.5,1882.0,457.3,794.8,1228.9,647.9
2024-09-11,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1149.7,1184.1,910.0,1201.6,2156.0,858.2,623.9,170.9,776.1,388.8,268.0,722.1,1249.4,269.2,532.0,615.6,541.2
2024-09-11,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1126.7,969.1,1195.3,1120.8,1596.7,720.2,836.0,104.3,424.2,428.2,362.9,550.2,1163.8,362.9,464.8,1025.2,565.9
2024-09-11,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1475.7,1340.8,1542.4,1428.2,2805.2,1390.7,782.4,247.9,864.0,472.0,360.6,990.1,1648.2,551.3,610.7,1713.3,1008.3
2024-09-11,PLANT_SOUTH,DIST_TX,Target_Austin,886.1,1120.7,702.8,932.8,1587.1,769.1,437.2,153.8,630.8,318.7,347.0,601.5,776.3,193.4,380.0,587.2,336.9
2024-09-11,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1754.2,2424.8,1669.0,1995.7,3493.5,1479.9,794.6,289.9,995.0,664.0,538.6,1083.1,2058.0,478.0,542.0,908.0,1027.2
2024-09-11,PLANT_EAST,DIST_MA,BestBuy_Boston,1769.3,1722.3,1673.5,1937.0,2003.4,944.5,849.6,286.3,745.9,605.4,381.6,932.9,1489.9,416.4,484.8,1298.9,492.1
2024-09-12,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,791.8,1309.7,1284.4,853.0,1773.7,855.8,511.2,132.5,674.9,293.2,281.6,348.4,940.3,225.6,388.8,657.6,403.0
2024-09-12,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1766.6,1696.9,1189.7,1609.8,2476.0,1463.4,851.7,288.3,870.3,561.8,332.2,939.3,960.3,369.8,544.2,1437.7,875.9
2024-09-12,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1297.1,925.2,1197.3,965.5,2101.5,767.9,701.5,251.6,662.7,458.1,279.3,805.6,1145.3,319.2,474.0,771.2,371.6
2024-09-12,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,925.1,1650.3,1212.9,1424.1,1625.8,836.7,572.9,130.4,649.6,368.1,333.5,700.0,1623.1,291.8,562.4,944.6,573.4
2024-09-12,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1852.6,1709.4,1417.0,1510.9,2471.2,797.1,791.8,279.7,919.6,531.3,482.4,993.1,1230.0,548.5,958.3,1522.8,731.1
2024-09-12,PLANT_SOUTH,DIST_TX,Target_Austin,857.3,1447.7,1003.0,1179.0,1223.3,812.2,545.8,194.1,662.3,335.0,373.2,581.4,1386.1,299.2,461.7,1146.4,292.0
2024-09-12,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1427.7,2572.6,2126.0,1928.9,3340.1,1109.2,1287.7,362.5,1404.5,435.0,619.5,1140.8,2899.1,530.7,638.8,1540.4,616.8
2024-09-12,PLANT_EAST,DIST_MA,BestBuy_Boston,1780.6,1540.9,1388.1,1547.7,2061.0,1410.4,710.3,249.2,932.0,480.5,350.4,528.5,1910.4,324.0,813.6,973.2,856.2
2024-09-13,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,976.1,1366.3,977.3,1025.1,1102.4,791.5,554.4,149.1,643.9,324.9,315.8,582.1,1215.7,265.3,520.7,654.5,435.8
2024-09-13,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1559.8,1837.0,1540.6,2401.8,3559.1,1265.4,1108.0,260.6,1076.1,717.2,461.1,867.9,2041.3,402.0,710.2,1370.0,924.2
2024-09-13,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1226.0,1282.4,1207.4,1381.5,1835.4,947.1,456.0,172.0,660.8,490.7,179.4,755.9,1273.7,328.1,328.1,824.9,677.9
2024-09-13,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,972.8,1544.2,1053.1,1580.2,2061.1,971.9,529.2,181.0,646.3,327.8,324.2,475.8,1472.8,301.4,426.6,664.4,612.9
2024-09-13,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2202.8,1724.0,1956.4,1786.2,2318.5,1611.8,561.2,254.2,862.9,548.4,351.8,1118.6,1228.1,484.6,592.3,1293.4,663.4
2024-09-13,PLANT_SOUTH,DIST_TX,Target_Austin,865.2,1465.0,1280.5,802.7,1534.3,849.8,502.9,154.0,650.8,356.1,255.2,668.5,1034.0,254.0,353.1,647.8,497.1
2024-09-13,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1382.1,1530.1,1774.4,1888.3,2258.4,1831.4,822.5,255.0,932.2,708.5,676.4,941.6,2332.9,530.9,655.6,1459.2,676.0
2024-09-13,PLANT_EAST,DIST_MA,BestBuy_Boston,1431.2,1369.7,1350.6,1501.0,2776.3,1104.5,612.7,227.8,529.3,548.6,347.8,1201.9,1854.1,405.8,565.1,1009.9,650.9
2024-09-14,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1097.6,1135.4,1160.2,1373.3,1633.4,962.8,415.1,176.2,626.2,259.8,283.5,755.9,600.5,280.7,401.1,839.4,592.6
2024-09-14,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2297.6,2672.0,2374.9,1885.1,1676.9,1671.8,828.3,323.2,853.1,558.2,609.5,1119.3,1512.8,408.8,975.6,1392.3,889.9
2024-09-14,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1117.8,1016.7,1147.2,1517.6,1576.0,605.8,709.5,192.1,728.8,423.4,233.0,733.3,1388.9,330.1,494.6,1105.5,628.4
2024-09-14,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1572.7,1530.0,731.3,1314.5,2052.7,996.4,691.1,221.1,928.4,377.1,367.9,1075.2,1060.3,355.6,340.9,981.5,667.0
2024-09-14,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1267.7,2178.5,1587.3,2223.7,2984.2,1242.2,899.0,363.1,1035.2,450.6,404.7,1084.9,2400.5,455.0,601.1,1374.7,924.9
2024-09-14,PLANT_SOUTH,DIST_TX,Target_Austin,1286.8,910.3,1194.2,1218.1,1581.9,1036.3,631.3,150.1,716.5,245.4,291.0,650.1,1396.2,482.6,443.2,1084.0,679.3
2024-09-14,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1671.8,3039.5,1841.7,2175.7,4533.1,1755.4,963.6,357.8,893.8,826.4,525.5,730.2,2178.0,528.4,951.8,1268.8,1082.9
2024-09-14,PLANT_EAST,DIST_MA,BestBuy_Boston,1515.3,1900.0,1975.4,2044.3,3098.6,1088.8,902.0,276.2,1187.5,512.9,341.8,1186.6,2271.7,483.6,551.2,1748.5,817.9
2024-09-15,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,970.3,1468.6,1374.1,772.7,1761.7,993.5,533.3,169.4,600.9,441.4,237.5,624.3,1614.1,258.5,315.4,798.7,608.2
2024-09-15,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2031.0,2078.4,2140.5,2923.9,2845.5,2053.6,1084.4,258.8,1484.6,601.9,396.1,1280.2,1980.4,716.9,869.7,1343.1,1093.6
2024-09-15,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1259.1,1483.6,689.8,984.8,1912.2,708.1,554.7,220.1,768.5,478.2,339.5,656.3,1668.2,335.3,402.7,1183.5,589.0
2024-09-15,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1665.3,1660.7,1598.3,1560.0,1952.8,967.8,788.5,216.6,790.1,409.9,362.7,613.1,1633.7,331.0,572.2,1016.9,678.0
2024-09-15,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1898.9,2274.8,1525.9,1839.4,2767.7,1166.9,767.1,254.0,1087.9,476.9,594.2,998.7,1992.5,559.0,549.6,1708.8,734.3
2024-09-15,PLANT_SOUTH,DIST_TX,Target_Austin,1461.7,1437.1,764.8,1133.0,1478.4,1117.8,604.3,115.1,809.0,407.2,341.3,704.3,928.2,400.5,447.4,1079.5,547.0
2024-09-15,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2126.7,1689.5,1845.1,2691.7,3629.7,1762.9,1202.7,330.3,1126.4,592.1,543.9,1342.8,2004.7,583.7,885.3,1548.0,717.1
2024-09-15,PLANT_EAST,DIST_MA,BestBuy_Boston,1402.9,1871.0,1022.6,2023.6,3114.8,1459.6,897.4,201.8,1020.2,680.8,370.7,1501.8,2098.2,370.0,561.2,1143.1,792.4
2024-09-16,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,894.4,529.6,705.6,945.1,1447.0,816.5,414.9,146.9,534.7,254.7,285.7,618.3,1433.6,301.5,273.8,812.2,328.5
2024-09-16,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2254.6,1878.2,1809.4,2173.1,2818.6,1495.3,773.3,221.0,996.2,622.9,468.6,1369.1,2070.8,444.0,684.8,1163.6,892.2
2024-09-16,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1019.1,1264.5,1343.7,1170.1,1584.3,770.9,666.8,174.9,693.2,306.9,223.4,800.5,1377.9,234.0,498.9,990.7,470.4
2024-09-16,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1223.4,1846.1,1454.2,1056.1,1591.2,865.6,634.7,201.4,531.7,343.3,219.2,832.0,1313.1,312.3,450.1,868.5,610.8
2024-09-16,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1292.3,1588.4,1290.5,871.3,3167.4,1351.4,690.0,255.7,723.1,560.3,631.1,1142.8,1115.9,313.8,476.3,1102.3,749.6
2024-09-16,PLANT_SOUTH,DIST_TX,Target_Austin,1289.1,864.7,991.4,532.4,1221.4,570.9,310.5,174.1,504.6,331.5,206.8,738.7,897.8,325.2,484.9,779.6,504.3
2024-09-16,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1569.4,1513.2,1906.7,1966.4,2608.8,1197.1,796.4,209.9,1251.1,524.4,426.5,1267.2,1831.4,451.4,913.2,1102.6,710.8
2024-09-16,PLANT_EAST,DIST_MA,BestBuy_Boston,994.1,1670.6,1294.7,1985.2,1964.3,1232.9,624.7,257.7,1058.0,426.7,391.6,859.5,1666.9,468.1,529.2,1299.4,720.8
2024-09-17,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1234.2,1134.8,690.3,1068.8,1404.0,668.7,514.2,122.6,514.3,271.0,287.8,535.5,1037.1,260.3,412.8,635.6,538.3
2024-09-17,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2118.7,2658.1,1437.3,1817.0,1859.7,1043.9,990.4,259.1,817.0,632.9,504.8,601.3,2251.3,474.6,634.9,978.7,889.8
2024-09-17,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1003.4,1189.8,1066.2,1184.8,1684.5,1024.7,365.6,146.1,727.1,468.4,354.4,709.2,1338.0,332.9,388.4,881.8,417.7
2024-09-17,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1266.6,1254.9,1290.1,1102.1,1826.4,742.2,564.6,221.6,455.9,388.6,412.9,848.7,1319.9,368.9,423.0,1011.9,694.8
2024-09-17,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1718.0,2165.1,1294.5,1285.1,2740.7,1745.3,819.3,283.2,430.4,568.9,400.5,1326.3,1975.1,439.9,586.1,1466.9,936.7
2024-09-17,PLANT_SOUTH,DIST_TX,Target_Austin,880.3,1387.9,1171.0,1065.4,1725.9,831.9,409.7,162.6,557.5,257.6,235.9,427.5,744.1,242.7,487.3,571.8,371.5
2024-09-17,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2585.9,1773.2,1858.0,2065.6,2703.7,1397.7,804.4,251.8,1127.0,468.5,644.7,770.9,2100.2,408.8,822.8,1147.4,978.8
2024-09-17,PLANT_EAST,DIST_MA,BestBuy_Boston,1732.4,1954.0,1324.6,1892.2,2224.3,1098.9,812.3,158.1,802.6,500.5,360.5,887.6,2067.4,340.0,681.8,969.4,705.3
2024-09-18,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1056.1,1230.4,988.7,1075.4,1359.3,651.9,556.5,95.0,492.8,284.7,263.9,660.8,1048.2,242.8,436.0,730.4,452.5
2024-09-18,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2304.8,2336.7,2542.4,1141.8,3215.2,1663.4,764.2,258.2,1002.2,508.8,445.7,1684.1,1877.7,519.1,751.3,1312.1,655.0
2024-09-18,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1292.1,1214.0,762.0,1115.3,1693.6,976.4,406.0,158.9,532.8,289.6,304.0,597.7,1259.8,242.4,422.1,835.1,543.4
2024-09-18,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1280.4,1367.0,1067.1,1567.7,1874.8,723.1,389.9,221.9,524.7,396.0,258.0,749.8,1372.5,371.7,479.3,879.3,459.3
2024-09-18,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1575.7,1849.2,1599.8,1576.4,1941.5,929.0,1022.4,269.3,1297.6,547.8,490.8,815.7,2190.6,289.2,725.2,1215.0,957.1
2024-09-18,PLANT_SOUTH,DIST_TX,Target_Austin,1007.8,1155.8,647.4,669.9,1604.4,912.4,528.8,148.5,600.9,330.7,306.6,503.6,1132.8,221.4,486.7,597.8,454.6
